name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
adder_dcop_56,0.003421389128,CELL,512,1,8,8
dwt_878,0.009661635214,CELL,32,1,4,16
dwt_878,0.009661635214,CELL,64,1,4,16
dwt_878,0.009661635214,CELL,128,1,8,16
dwt_878,0.009661635214,CELL,256,1,8,16
dwt_878,0.009661635214,CELL,512,1,8,16
Sandi_authors,0.03353163872,CELL,32,1,1,4
Sandi_authors,0.03353163872,CELL,64,1,1,4
Sandi_authors,0.03353163872,CELL,128,1,1,4
Sandi_authors,0.03353163872,CELL,256,1,1,4
Sandi_authors,0.03353163872,CELL,512,4,1,2.5
CurlCurl_2,1.37E-05,CELL,32,1,32,16
CurlCurl_2,1.37E-05,CELL,64,1,16,16
CurlCurl_2,1.37E-05,CELL,128,1,16,16
CurlCurl_2,1.37E-05,CELL,256,1,16,16
CurlCurl_2,1.37E-05,CELL,512,1,16,16
lock3491,0.01316508851,CELL,32,2,16,64
lock3491,0.01316508851,CELL,64,2,16,64
lock3491,0.01316508851,CELL,128,2,16,64
lock3491,0.01316508851,CELL,256,2,16,64
lock3491,0.01316508851,CELL,512,2,16,64
init_adder1,0.003394008279,CELL,32,1,8,8
init_adder1,0.003394008279,CELL,64,1,8,8
init_adder1,0.003394008279,CELL,128,1,8,8
init_adder1,0.003394008279,CELL,256,1,8,8
init_adder1,0.003394008279,CELL,512,1,8,8
ex22,0.03226924612,CELL,32,4,8,28
ex22,0.03226924612,CELL,64,4,8,28
ex22,0.03226924612,CELL,128,2,16,32
ex22,0.03226924612,CELL,256,2,16,32
ex22,0.03226924612,CELL,512,2,8,32
GD02_b,0.03625,CELL,32,1,1,4
GD02_b,0.03625,CELL,64,1,1,4
GD02_b,0.03625,CELL,128,1,1,4
GD02_b,0.03625,CELL,256,1,1,4
GD02_b,0.03625,CELL,512,1,2,4
adder_dcop_06,0.003414696032,CELL,32,1,8,8
adder_dcop_06,0.003414696032,CELL,64,1,8,8
adder_dcop_06,0.003414696032,CELL,128,1,8,8
adder_dcop_06,0.003414696032,CELL,256,1,8,8
adder_dcop_06,0.003414696032,CELL,512,1,8,8
raefsky6,0.01191029173,CELL,32,8,16,32
raefsky6,0.01191029173,CELL,64,2,16,64
raefsky6,0.01191029173,CELL,128,2,16,64
raefsky6,0.01191029173,CELL,256,2,16,64
raefsky6,0.01191029173,CELL,512,2,16,64
std1_Jac2,0.00258424977,CELL,32,1,32,128
std1_Jac2,0.00258424977,CELL,64,2,16,128
std1_Jac2,0.00258424977,CELL,128,2,16,128
std1_Jac2,0.00258424977,CELL,256,2,16,128
std1_Jac2,0.00258424977,CELL,512,2,16,128
bcspwr01,0.08612754767,CELL,32,1,2,4
bcspwr01,0.08612754767,CELL,64,1,2,4
bcspwr01,0.08612754767,CELL,128,1,1,4
bcspwr01,0.08612754767,CELL,256,1,1,4
bcspwr01,0.08612754767,CELL,512,1,2,4
GD96_b,0.01566431296,CELL,32,2,2,2
GD96_b,0.01566431296,CELL,64,1,2,2
GD96_b,0.01566431296,CELL,128,2,1,2
GD96_b,0.01566431296,CELL,256,2,2,2
GD96_b,0.01566431296,CELL,512,2,2,2
spaceStation_4,0.01509806094,CELL,32,1,8,16
spaceStation_4,0.01509806094,CELL,64,1,4,16
spaceStation_4,0.01509806094,CELL,128,1,4,16
spaceStation_4,0.01509806094,CELL,256,1,8,16
spaceStation_4,0.01509806094,CELL,512,1,8,16
mesh1e1,0.1328125,CELL,32,1,4,8
mesh1e1,0.1328125,CELL,64,1,2,8
mesh1e1,0.1328125,CELL,128,1,1,8
mesh1e1,0.1328125,CELL,256,1,1,8
mesh1e1,0.1328125,CELL,512,1,2,8
com-Youtube,4.64E-06,CELL,32,1,16,16
com-Youtube,4.64E-06,CELL,64,1,16,16
com-Youtube,4.64E-06,CELL,128,1,8,16
com-Youtube,4.64E-06,CELL,256,1,8,16
com-Youtube,4.64E-06,CELL,512,1,8,16
gre_115,0.03183364839,CELL,32,1,2,4
gre_115,0.03183364839,CELL,64,1,2,4
gre_115,0.03183364839,CELL,128,1,1,4
gre_115,0.03183364839,CELL,256,1,1,4
gre_115,0.03183364839,CELL,512,1,2,4
west1505,0.002403946976,CELL,32,1,2,4
west1505,0.002403946976,CELL,64,1,2,4
west1505,0.002403946976,CELL,128,1,4,4
west1505,0.002403946976,CELL,256,1,4,4
west1505,0.002403946976,CELL,512,1,4,4
lshp_577,0.01168116926,CELL,32,1,4,8
lshp_577,0.01168116926,CELL,64,1,4,8
lshp_577,0.01168116926,CELL,128,2,4,8
lshp_577,0.01168116926,CELL,256,2,8,8
lshp_577,0.01168116926,CELL,512,2,8,8
spaceStation_12,0.0099230421,CELL,32,1,8,16
spaceStation_12,0.0099230421,CELL,64,1,4,16
spaceStation_12,0.0099230421,CELL,128,1,8,16
spaceStation_12,0.0099230421,CELL,256,1,8,16
spaceStation_12,0.0099230421,CELL,512,1,8,16
vsp_bump2_e18_aa01_model1_crew1,0.000188871331,CELL,32,1,8,16
vsp_bump2_e18_aa01_model1_crew1,0.000188871331,CELL,64,1,8,16
vsp_bump2_e18_aa01_model1_crew1,0.000188871331,CELL,128,1,8,16
vsp_bump2_e18_aa01_model1_crew1,0.000188871331,CELL,256,1,8,16
vsp_bump2_e18_aa01_model1_crew1,0.000188871331,CELL,512,1,8,16
fs_183_4,0.03192092926,CELL,32,1,2,4
fs_183_4,0.03192092926,CELL,64,1,2,4
fs_183_4,0.03192092926,CELL,128,1,2,4
fs_183_4,0.03192092926,CELL,256,1,2,4
fs_183_4,0.03192092926,CELL,512,1,2,4
ex4,0.01260104065,CELL,32,2,8,16
ex4,0.01260104065,CELL,64,2,8,16
ex4,0.01260104065,CELL,128,1,8,16
ex4,0.01260104065,CELL,256,1,8,16
ex4,0.01260104065,CELL,512,1,8,16
adder_dcop_49,0.003421389128,CELL,32,1,8,8
adder_dcop_49,0.003421389128,CELL,64,1,8,8
adder_dcop_49,0.003421389128,CELL,128,1,8,8
adder_dcop_49,0.003421389128,CELL,256,1,8,8
adder_dcop_49,0.003421389128,CELL,512,1,8,8
will57,0.0864881502,CELL,32,1,2,4
will57,0.0864881502,CELL,64,1,2,4
will57,0.0864881502,CELL,128,1,1,4
will57,0.0864881502,CELL,256,1,1,4
will57,0.0864881502,CELL,512,1,2,4
GD01_c,0.1239669421,CELL,32,2,2,4
GD01_c,0.1239669421,CELL,64,2,2,4
GD01_c,0.1239669421,CELL,128,1,1,4
GD01_c,0.1239669421,CELL,256,1,1,4
GD01_c,0.1239669421,CELL,512,1,1,4
lowThrust_8,0.0006907213577,CELL,32,1,32,16
lowThrust_8,0.0006907213577,CELL,64,1,16,16
lowThrust_8,0.0006907213577,CELL,128,1,16,16
lowThrust_8,0.0006907213577,CELL,256,1,16,16
lowThrust_8,0.0006907213577,CELL,512,1,16,16
rdb1250l,0.004672,CELL,32,1,2,8
rdb1250l,0.004672,CELL,64,1,8,8
rdb1250l,0.004672,CELL,128,1,8,8
rdb1250l,0.004672,CELL,256,1,8,8
rdb1250l,0.004672,CELL,512,1,8,8
bips98_1142,0.0004324459502,CELL,32,1,8,8
bips98_1142,0.0004324459502,CELL,64,1,8,8
bips98_1142,0.0004324459502,CELL,128,1,8,8
bips98_1142,0.0004324459502,CELL,256,1,8,8
bips98_1142,0.0004324459502,CELL,512,1,8,8
thermomech_TK,6.82E-05,CELL,32,1,16,8
thermomech_TK,6.82E-05,CELL,64,1,8,8
thermomech_TK,6.82E-05,CELL,128,1,8,8
thermomech_TK,6.82E-05,CELL,256,1,8,8
thermomech_TK,6.82E-05,CELL,512,1,8,8
fpga_trans_02,0.004959688256,CELL,32,1,4,8
fpga_trans_02,0.004959688256,CELL,64,1,4,8
fpga_trans_02,0.004959688256,CELL,128,1,4,8
fpga_trans_02,0.004959688256,CELL,256,1,4,8
fpga_trans_02,0.004959688256,CELL,512,1,4,8
G1,0.059925,CELL,32,1,8,64
G1,0.059925,CELL,64,1,8,64
G1,0.059925,CELL,128,1,16,64
G1,0.059925,CELL,256,2,8,32
G1,0.059925,CELL,512,2,8,32
minsurfo,0.0001222859744,CELL,32,1,16,8
minsurfo,0.0001222859744,CELL,64,1,8,8
minsurfo,0.0001222859744,CELL,128,1,8,8
minsurfo,0.0001222859744,CELL,256,1,8,8
minsurfo,0.0001222859744,CELL,512,1,8,8
plantsmargin_12NN,0.00995390625,CELL,32,1,8,16
plantsmargin_12NN,0.00995390625,CELL,64,1,8,16
plantsmargin_12NN,0.00995390625,CELL,128,1,8,16
plantsmargin_12NN,0.00995390625,CELL,256,1,8,16
plantsmargin_12NN,0.00995390625,CELL,512,1,8,16
ibm32,0.123046875,CELL,32,1,2,4
ibm32,0.123046875,CELL,64,1,2,4
ibm32,0.123046875,CELL,128,1,2,4
ibm32,0.123046875,CELL,256,1,1,4
ibm32,0.123046875,CELL,512,1,2,4
Journals,0.7848595213,CELL,32,1,8,64
Journals,0.7848595213,CELL,64,1,8,64
Journals,0.7848595213,CELL,128,1,8,64
Journals,0.7848595213,CELL,256,1,8,64
Journals,0.7848595213,CELL,512,1,8,64
fpga_dcop_07,0.003933754367,CELL,32,1,2,4
fpga_dcop_07,0.003933754367,CELL,64,1,4,4
fpga_dcop_07,0.003933754367,CELL,128,1,4,4
fpga_dcop_07,0.003933754367,CELL,256,1,8,4
fpga_dcop_07,0.003933754367,CELL,512,1,4,4
lhr14c,0.001511828393,CELL,32,1,32,32
lhr14c,0.001511828393,CELL,64,1,16,32
lhr14c,0.001511828393,CELL,128,1,32,32
lhr14c,0.001511828393,CELL,256,1,16,32
lhr14c,0.001511828393,CELL,512,1,32,32
umistfacesnorm_10NN,0.02114177694,CELL,32,1,4,16
umistfacesnorm_10NN,0.02114177694,CELL,64,1,8,16
umistfacesnorm_10NN,0.02114177694,CELL,128,1,8,16
umistfacesnorm_10NN,0.02114177694,CELL,256,1,16,16
umistfacesnorm_10NN,0.02114177694,CELL,512,1,8,16
email,0.008492711241,CELL,32,1,4,16
email,0.008492711241,CELL,64,1,4,16
email,0.008492711241,CELL,128,1,4,16
email,0.008492711241,CELL,256,1,8,16
email,0.008492711241,CELL,512,1,8,16
bloweybl,0.0001333066707,CELL,32,1,16,8
bloweybl,0.0001333066707,CELL,64,1,16,8
bloweybl,0.0001333066707,CELL,128,1,32,8
bloweybl,0.0001333066707,CELL,256,1,32,8
bloweybl,0.0001333066707,CELL,512,1,32,8
bcsstm39,2.14E-05,CELL,32,1,8,1
bcsstm39,2.14E-05,CELL,64,1,2,1
bcsstm39,2.14E-05,CELL,128,1,2,1
bcsstm39,2.14E-05,CELL,256,1,2,1
bcsstm39,2.14E-05,CELL,512,1,2,1
mahindas,0.004854148079,CELL,32,1,2,32
mahindas,0.004854148079,CELL,64,1,2,32
mahindas,0.004854148079,CELL,128,2,2,40
mahindas,0.004854148079,CELL,256,2,4,40
mahindas,0.004854148079,CELL,512,2,4,40
can_144,0.0625,CELL,32,1,1,8
can_144,0.0625,CELL,64,1,4,8
can_144,0.0625,CELL,128,1,4,8
can_144,0.0625,CELL,256,4,4,4
can_144,0.0625,CELL,512,1,8,8
psmigr_1,0.05508965881,CELL,32,1,16,128
psmigr_1,0.05508965881,CELL,64,4,16,96
psmigr_1,0.05508965881,CELL,128,4,16,96
psmigr_1,0.05508965881,CELL,256,2,16,128
psmigr_1,0.05508965881,CELL,512,4,16,96
lowThrust_3,0.001616129155,CELL,32,1,16,16
lowThrust_3,0.001616129155,CELL,64,1,16,16
lowThrust_3,0.001616129155,CELL,128,1,8,16
lowThrust_3,0.001616129155,CELL,256,1,8,16
lowThrust_3,0.001616129155,CELL,512,1,16,16
human_gene1,0.04968388458,CELL,32,8,16,672
human_gene1,0.04968388458,CELL,64,1,64,1024
human_gene1,0.04968388458,CELL,128,16,16,384
human_gene1,0.04968388458,CELL,256,16,32,384
human_gene1,0.04968388458,CELL,512,16,32,384
goddardRocketProblem_2,0.01205019629,CELL,32,2,4,8
goddardRocketProblem_2,0.01205019629,CELL,64,2,8,8
goddardRocketProblem_2,0.01205019629,CELL,128,2,8,8
goddardRocketProblem_2,0.01205019629,CELL,256,2,8,8
goddardRocketProblem_2,0.01205019629,CELL,512,2,8,8
plskz362,0.01343060346,CELL,32,1,1,4
plskz362,0.01343060346,CELL,64,1,1,4
plskz362,0.01343060346,CELL,128,1,1,4
plskz362,0.01343060346,CELL,256,1,4,4
plskz362,0.01343060346,CELL,512,1,4,4
Olivetti_norm_10NN,0.03535,CELL,32,1,4,16
Olivetti_norm_10NN,0.03535,CELL,64,1,4,16
Olivetti_norm_10NN,0.03535,CELL,128,1,8,16
Olivetti_norm_10NN,0.03535,CELL,256,1,8,16
Olivetti_norm_10NN,0.03535,CELL,512,1,8,16
c-56,0.0002953793717,CELL,32,1,16,16
c-56,0.0002953793717,CELL,64,1,16,16
c-56,0.0002953793717,CELL,128,1,32,16
c-56,0.0002953793717,CELL,256,1,8,16
c-56,0.0002953793717,CELL,512,1,8,16
kineticBatchReactor_1,0.004892293545,CELL,32,1,8,16
kineticBatchReactor_1,0.004892293545,CELL,64,2,4,8
kineticBatchReactor_1,0.004892293545,CELL,128,2,8,8
kineticBatchReactor_1,0.004892293545,CELL,256,2,8,8
kineticBatchReactor_1,0.004892293545,CELL,512,1,8,16
lshp_265,0.02496262015,CELL,32,1,4,8
lshp_265,0.02496262015,CELL,64,1,2,8
lshp_265,0.02496262015,CELL,128,1,4,8
lshp_265,0.02496262015,CELL,256,1,4,8
lshp_265,0.02496262015,CELL,512,2,8,8
lowThrust_6,0.0007235868147,CELL,32,1,32,16
lowThrust_6,0.0007235868147,CELL,64,1,16,16
lowThrust_6,0.0007235868147,CELL,128,1,16,16
lowThrust_6,0.0007235868147,CELL,256,1,16,16
lowThrust_6,0.0007235868147,CELL,512,1,16,16
adder_dcop_26,0.003421389128,CELL,32,1,8,8
adder_dcop_26,0.003421389128,CELL,64,1,8,8
adder_dcop_26,0.003421389128,CELL,128,1,8,8
adder_dcop_26,0.003421389128,CELL,256,1,8,8
adder_dcop_26,0.003421389128,CELL,512,1,8,8
fpga_dcop_05,0.00393173878,CELL,32,1,4,4
fpga_dcop_05,0.00393173878,CELL,64,1,4,4
fpga_dcop_05,0.00393173878,CELL,128,1,4,4
fpga_dcop_05,0.00393173878,CELL,256,1,4,4
fpga_dcop_05,0.00393173878,CELL,512,1,4,4
cegb2919,0.03773730392,CELL,32,2,16,128
cegb2919,0.03773730392,CELL,64,2,32,128
cegb2919,0.03773730392,CELL,128,2,32,128
cegb2919,0.03773730392,CELL,256,2,32,128
cegb2919,0.03773730392,CELL,512,2,32,128
lpl1,0.0003113325126,CELL,32,2,16,6
lpl1,0.0003113325126,CELL,64,1,8,8
lpl1,0.0003113325126,CELL,128,1,8,8
lpl1,0.0003113325126,CELL,256,1,8,8
lpl1,0.0003113325126,CELL,512,1,8,8
CAG_mat1916,0.053386546,CELL,32,1,16,128
CAG_mat1916,0.053386546,CELL,64,1,16,128
CAG_mat1916,0.053386546,CELL,128,1,16,128
CAG_mat1916,0.053386546,CELL,256,1,16,128
CAG_mat1916,0.053386546,CELL,512,1,16,128
ex37,0.005318262915,CELL,32,1,16,32
ex37,0.005318262915,CELL,64,1,8,32
ex37,0.005318262915,CELL,128,1,8,32
ex37,0.005318262915,CELL,256,1,8,32
ex37,0.005318262915,CELL,512,1,16,32
bibd_81_2,0.0003086419753,CELL,32,1,1,1
bibd_81_2,0.0003086419753,CELL,64,1,1,1
bibd_81_2,0.0003086419753,CELL,128,1,2,1
bibd_81_2,0.0003086419753,CELL,256,1,8,1
bibd_81_2,0.0003086419753,CELL,512,1,2,1
olm100,0.0396,CELL,32,1,2,8
olm100,0.0396,CELL,64,1,2,8
olm100,0.0396,CELL,128,1,1,8
olm100,0.0396,CELL,256,1,1,8
olm100,0.0396,CELL,512,1,2,8
tmt_unsym,5.44E-06,CELL,32,1,16,8
tmt_unsym,5.44E-06,CELL,64,1,8,8
tmt_unsym,5.44E-06,CELL,128,1,8,8
tmt_unsym,5.44E-06,CELL,256,1,8,8
tmt_unsym,5.44E-06,CELL,512,1,8,8
cegb2802,0.0353273205,CELL,32,4,16,112
cegb2802,0.0353273205,CELL,64,2,32,128
cegb2802,0.0353273205,CELL,128,2,32,128
cegb2802,0.0353273205,CELL,256,2,32,128
cegb2802,0.0353273205,CELL,512,2,32,128
TSOPF_FS_b300_c2,0.00271621008,CELL,32,1,64,256
TSOPF_FS_b300_c2,0.00271621008,CELL,64,1,64,256
TSOPF_FS_b300_c2,0.00271621008,CELL,128,1,64,256
TSOPF_FS_b300_c2,0.00271621008,CELL,256,1,64,256
TSOPF_FS_b300_c2,0.00271621008,CELL,512,1,64,256
kron_g500-logn17,0.0005953689106,CELL,32,4,16,128
kron_g500-logn17,0.0005953689106,CELL,64,8,32,64
kron_g500-logn17,0.0005953689106,CELL,128,8,64,64
kron_g500-logn17,0.0005953689106,CELL,256,8,64,64
kron_g500-logn17,0.0005953689106,CELL,512,8,128,64
shallow_water1,4.88E-05,CELL,32,1,16,4
shallow_water1,4.88E-05,CELL,64,1,8,4
shallow_water1,4.88E-05,CELL,128,1,8,4
shallow_water1,4.88E-05,CELL,256,1,8,4
shallow_water1,4.88E-05,CELL,512,1,16,4
c-69,0.0001371187317,CELL,32,1,16,16
c-69,0.0001371187317,CELL,64,1,16,16
c-69,0.0001371187317,CELL,128,1,8,16
c-69,0.0001371187317,CELL,256,1,8,16
c-69,0.0001371187317,CELL,512,1,8,16
c-43,0.0009992677692,CELL,32,1,16,16
c-43,0.0009992677692,CELL,64,1,16,16
c-43,0.0009992677692,CELL,128,1,16,16
c-43,0.0009992677692,CELL,256,1,16,16
c-43,0.0009992677692,CELL,512,1,16,16
tuma1,0.000166375002,CELL,32,1,16,8
tuma1,0.000166375002,CELL,64,1,8,8
tuma1,0.000166375002,CELL,128,1,8,8
tuma1,0.000166375002,CELL,256,1,8,8
tuma1,0.000166375002,CELL,512,1,8,8
bcspwr08,0.002293946711,CELL,32,1,2,4
bcspwr08,0.002293946711,CELL,64,1,2,4
bcspwr08,0.002293946711,CELL,128,1,4,4
bcspwr08,0.002293946711,CELL,256,1,4,4
bcspwr08,0.002293946711,CELL,512,1,4,4
bp_0,0.004848420267,CELL,32,1,2,8
bp_0,0.004848420267,CELL,64,1,2,8
bp_0,0.004848420267,CELL,128,1,4,8
bp_0,0.004848420267,CELL,256,1,4,8
bp_0,0.004848420267,CELL,512,1,8,8
raefsky2,0.02799811694,CELL,32,2,16,128
raefsky2,0.02799811694,CELL,64,2,16,128
raefsky2,0.02799811694,CELL,128,4,16,64
raefsky2,0.02799811694,CELL,256,4,16,64
raefsky2,0.02799811694,CELL,512,4,16,64
Oregon-2,0.0004696458004,CELL,32,1,8,32
Oregon-2,0.0004696458004,CELL,64,1,8,32
Oregon-2,0.0004696458004,CELL,128,1,8,32
Oregon-2,0.0004696458004,CELL,256,1,8,32
Oregon-2,0.0004696458004,CELL,512,1,8,32
bcsstm21,0.0002777777778,CELL,32,1,1,1
bcsstm21,0.0002777777778,CELL,64,1,1,1
