name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
dwt_758,256,758,758,5994,0.010432258,7.807596442,0.005931437,0.005954487,0.015288705,0.00868352,0.008816641,0.984901186
dwt_758,512,758,758,5994,0.010432258,10.58218674,0.005931437,0.005946774,0.015828507,0.0120832,0.012328961,0.980066371
HEP-th,32,27240,27240,342437,0.000461494,84.74688472,0.00694784,0.006243333,0.926084524,0.0312422,0.03392512,0.920916424
HEP-th,64,27240,27240,342437,0.000461494,83.55760787,0.00694784,0.00651804,0.917109046,0.0454451,0.047851525,0.949710584
HEP-th,128,27240,27240,342437,0.000461494,88.53435807,0.00694784,0.006074676,0.923227847,0.083753,0.084746249,0.988279729
HEP-th,256,27240,27240,342437,0.000461494,136.078633,0.00694784,0.006019505,1.129433939,0.160225,0.163655698,0.979037098
HEP-th,512,27240,27240,342437,0.000461494,146.1240395,0.00694784,0.006161075,0.920815019,0.310241,0.311377913,0.996348769
fpga_dcop_09,32,1220,1220,5888,0.003955926,14.66340434,0.006594142,0.005721729,0.016150491,0.00647168,0.0062976,1.027642202
fpga_dcop_09,64,1220,1220,5888,0.003955926,15.25023162,0.006594142,0.005871434,0.016194163,0.0068096,0.00690176,0.986646934
fpga_dcop_09,128,1220,1220,5888,0.003955926,9.60194138,0.006594142,0.005980661,0.015727634,0.00818176,0.008130561,1.006297151
fpga_dcop_09,256,1220,1220,5888,0.003955926,14.26851394,0.006594142,0.005910708,0.01665258,0.0105677,0.01053696,1.002917319
fpga_dcop_09,512,1220,1220,5888,0.003955926,14.10745228,0.006594142,0.005954746,0.016172763,0.0149709,0.01503232,0.995914118
ma2010,32,157508,157508,776610,3.13038E-05,61.67250987,0.00689663,0,0,0.109087,0.11180032,0.975730656
ma2010,64,157508,157508,776610,3.13038E-05,29.42785473,0.00689663,0,0,0.199793,0.167935997,1.189697285
ma2010,128,157508,157508,776610,3.13038E-05,26.29313756,0.00689663,0,0,0.408924,0.351733744,1.162595306
ma2010,256,157508,157508,776610,3.13038E-05,38.6126171,0.00689663,0,0,0.777749,0.684380174,1.136428304
ma2010,512,157508,157508,776610,3.13038E-05,61.60931169,0.00689663,0,0,1.54766,1.282365441,1.206879061
webbase-1M,32,1000005,1000005,3105536,3.1055E-06,128.7436048,0.007015059,0.005800823,9.969891716,0.474911,0.502476811,0.945140132
webbase-1M,64,1000005,1000005,3105536,3.1055E-06,100.7484785,0.007015059,0.006998127,9.760163622,0.888975,0.895447075,0.992772241
webbase-1M,128,1000005,1000005,3105536,3.1055E-06,199.8101819,0.007015059,0.007079711,9.70441677,1.72939,1.819463611,0.950494415
webbase-1M,256,1000005,1000005,3105536,3.1055E-06,286.5935455,0.007015059,0.006977228,9.688678037,3.44052,3.593932867,0.957313374
webbase-1M,512,1000005,1000005,3105536,3.1055E-06,521.0660587,0.007015059,0.007087827,10.05453498,6.86805,7.076485634,0.970545318
bcsstk23,32,3134,3134,45178,0.004599695,20.07500532,0.006983735,0,0,0.00881664,0.00913408,0.965246609
bcsstk23,64,3134,3134,45178,0.004599695,20.27334562,0.006983735,0,0,0.0109158,0.010782721,1.012341833
bcsstk23,128,3134,3134,45178,0.004599695,25.07006549,0.006983735,0,0,0.0155341,0.014643201,1.060840478
bcsstk23,256,3134,3134,45178,0.004599695,30.43366986,0.006983735,0,0,0.0237363,0.021637123,1.097017377
bcsstk23,512,3134,3134,45178,0.004599695,28.65327505,0.006983735,0,0,0.0416051,0.034897923,1.192194144
can_1072,32,1072,1072,12444,0.010828553,9.5586182,0.006555006,0.00570816,0.031585803,0.00617472,0.00695296,0.888070687
can_1072,64,1072,1072,12444,0.010828553,18.96594871,0.006555006,0.006146718,0.031712994,0.00669696,0.00888832,0.753456216
can_1072,128,1072,1072,12444,0.010828553,23.6980834,0.006555006,0.005957829,0.031226529,0.00846848,0.00980992,0.863256817
can_1072,256,1072,1072,12444,0.010828553,22.76051381,0.006555006,0.006014252,0.03201386,0.0108646,0.012595201,0.862598388
can_1072,512,1072,1072,12444,0.010828553,26.102033,0.006555006,0.006084397,0.031322012,0.0163942,0.018718721,0.875818369
pkustk11,32,87804,87804,5217912,0.000676812,74.75145602,0.007147994,0,0,0.289096,0.238356456,1.212872538
pkustk11,64,87804,87804,5217912,0.000676812,112.2088236,0.007147994,0,0,0.393298,0.333854705,1.178051392
pkustk11,128,87804,87804,5217912,0.000676812,120.3525073,0.007147994,0,0,0.779807,0.66066432,1.180337694
pkustk11,256,87804,87804,5217912,0.000676812,154.9366706,0.007147994,0,0,1.53416,1.297848225,1.182079669
pkustk11,512,87804,87804,5217912,0.000676812,161.569825,0.007147994,0,0,3.08401,2.692126751,1.145566418
thermomech_dK,32,204316,204316,2846228,6.81812E-05,96.7168287,0.007122189,0,0,0.243272,0.234823689,1.035977252
thermomech_dK,64,204316,204316,2846228,6.81812E-05,87.02761472,0.007122189,0,0,0.480625,0.473692179,1.01463571
thermomech_dK,128,204316,204316,2846228,6.81812E-05,130.916503,0.007122189,0,0,0.979487,0.953221142,1.027554842
thermomech_dK,256,204316,204316,2846228,6.81812E-05,161.3937296,0.007122189,0,0,1.96401,1.849886775,1.061692005
thermomech_dK,512,204316,204316,2846228,6.81812E-05,189.8760355,0.007122189,0,0,3.91037,3.635497093,1.075608067
swang2,32,3169,3169,20841,0.002075267,17.32629308,0.007315662,0,0,0.00728064,0.00784384,0.928198441
swang2,64,3169,3169,20841,0.002075267,28.97802511,0.007315662,0,0,0.00884736,0.00894976,0.988558314
swang2,128,3169,3169,20841,0.002075267,22.03232387,0.007315662,0,0,0.0116122,0.01206272,0.962651871
swang2,256,3169,3169,20841,0.002075267,26.54996745,0.007315662,0,0,0.0177562,0.01698816,1.045210306
swang2,512,3169,3169,20841,0.002075267,57.68771437,0.007315662,0,0,0.0306893,0.026900481,1.140845753
language,32,399130,399130,1216334,7.63526E-06,81.05953231,0.006564008,0.005803742,3.817698611,0.244388,0.359270364,0.680234232
language,64,399130,399130,1216334,7.63526E-06,69.65386936,0.006564008,0.007121075,4.031633232,0.477266,0.659466267,0.723715562
language,128,399130,399130,1216334,7.63526E-06,112.3866678,0.006564008,0.006552847,4.085003547,0.947364,1.274040341,0.743590269
language,256,399130,399130,1216334,7.63526E-06,161.3173122,0.006564008,0.006859813,3.961717429,1.88957,2.50948596,0.752970939
language,512,399130,399130,1216334,7.63526E-06,413.3200188,0.006564008,0.006239742,4.121675961,3.78088,5.000386715,0.75611752
bcsstm27,32,1224,1224,56126,0.037462888,33.55992286,0.006274726,0.005429154,0.137582652,0.008704,0.01043456,0.834151165
bcsstm27,64,1224,1224,56126,0.037462888,72.0062321,0.006274726,0.005932242,0.135193218,0.0100762,0.0122368,0.823434228
bcsstm27,128,1224,1224,56126,0.037462888,28.07702549,0.006274726,0.005692225,0.135272423,0.0139776,0.015359999,0.910000078
bcsstm27,256,1224,1224,56126,0.037462888,69.26397184,0.006274726,0.005731851,0.13443432,0.0218214,0.023982082,0.909904336
bcsstm27,512,1224,1224,56126,0.037462888,34.68703787,0.006274726,0.005675953,0.134892302,0.0372429,0.040796157,0.912902164
patents,32,3774768,3774768,14970767,1.05066E-06,326.4763994,0.007146344,0.006335594,54.25659108,3.3054,3.323115587,0.994668983
patents,64,3774768,3774768,14970767,1.05066E-06,279.0982586,0.007146344,0.007337051,53.83955655,5.98731,6.013491154,0.995646264
patents,128,3774768,3774768,14970767,1.05066E-06,441.3187796,0.007146344,0.00715806,53.90450001,12.0319,12.28492832,0.979403354
patents,256,3774768,3774768,14970767,1.05066E-06,776.0545729,0.007146344,0.007237915,54.79514271,24.1543,24.75139236,0.975876413
patents,512,3774768,3774768,14970767,1.05066E-06,1554.08004,0.007146344,0.007198885,53.48376735,48.2731,49.48693848,0.975471538
opt1,32,15449,15449,1930655,0.008089169,41.34990799,0.006823765,0.005476864,4.614464885,0.102164,0.136038393,0.750993877
opt1,64,15449,15449,1930655,0.008089169,127.172005,0.006823765,0.007038882,4.69025822,0.131533,0.198400006,0.662968731
opt1,128,15449,15449,1930655,0.008089169,327.599476,0.006823765,0.006711312,4.654588355,0.257239,0.351211458,0.732433393
opt1,256,15449,15449,1930655,0.008089169,256.5523714,0.006823765,0.00704352,4.703933358,0.492575,0.649390101,0.758519415
opt1,512,15449,15449,1930655,0.008089169,146.0882128,0.006823765,0.006723614,4.606522404,0.980859,1.457039356,0.673186346
SiH4,32,5041,5041,171903,0.006764724,19.37896151,0.00602157,0.00528775,0.416863568,0.01664,0.018380802,0.905292375
SiH4,64,5041,5041,171903,0.006764724,31.1826284,0.00602157,0.005904825,0.444515156,0.0211968,0.022712322,0.933273139
SiH4,128,5041,5041,171903,0.006764724,36.27913397,0.00602157,0.006076977,0.421591982,0.0344781,0.039813124,0.865998366
SiH4,256,5041,5041,171903,0.006764724,99.80745297,0.00602157,0.005595502,0.432034547,0.0619213,0.072017923,0.859804024
SiH4,512,5041,5041,171903,0.006764724,136.1509377,0.00602157,0.00573203,0.425139643,0.118682,0.136263669,0.870973175
cit-HepTh,32,27770,27770,352807,0.000457494,42.03913218,0.005834883,0.005263995,0.919303455,0.0337306,0.033751041,0.999394368
cit-HepTh,64,27770,27770,352807,0.000457494,81.33102039,0.005834883,0.0063949,0.916916627,0.0462029,0.047257606,0.977681774
cit-HepTh,128,27770,27770,352807,0.000457494,83.41624152,0.005834883,0.005717151,0.915239746,0.0899891,0.11127808,0.808686674
cit-HepTh,256,27770,27770,352807,0.000457494,88.32058175,0.005834883,0.00567106,0.929914873,0.165468,0.209786877,0.78874333
cit-HepTh,512,27770,27770,352807,0.000457494,143.1581445,0.005834883,0.005880615,0.919111911,0.319416,0.407521278,0.783802019
usroads-48,32,126146,126146,323900,2.03547E-05,67.1598123,0.005905127,0.00521889,0.92505729,0.0639898,0.086630404,0.73865291
usroads-48,64,126146,126146,323900,2.03547E-05,16.69698331,0.005905127,0.005837858,1.124569133,0.129546,0.13348864,0.970464602
usroads-48,128,126146,126146,323900,2.03547E-05,13.98473239,0.005905127,0.005585147,1.068867752,0.252303,0.252702743,0.99841813
usroads-48,256,126146,126146,323900,2.03547E-05,20.36460133,0.005905127,0.005804865,1.158223972,0.493967,0.494161964,0.999605467
usroads-48,512,126146,126146,323900,2.03547E-05,32.75105363,0.005905127,0.00564524,1.092110874,0.985825,0.985487223,1.000342752
venkat50,32,62424,62424,1717792,0.000440826,244.845107,0.006202832,0,0,0.103219,0.087818243,1.175370822
venkat50,64,62424,62424,1717792,0.000440826,296.2438851,0.006202832,0,0,0.134339,0.122664958,1.095170144
venkat50,128,62424,62424,1717792,0.000440826,312.4746843,0.006202832,0,0,0.263639,0.244254723,1.079360909
venkat50,256,62424,62424,1717792,0.000440826,1219.808323,0.006202832,0,0,0.504566,0.467578858,1.079103538
venkat50,512,62424,62424,1717792,0.000440826,1343.619835,0.006202832,0,0,1.00183,0.924016595,1.084212129
cz148,32,148,148,1527,0.069713294,10.57297103,0.006110834,0.005483903,0.003958905,0.00525312,0.00524288,1.001953131
cz148,64,148,148,1527,0.069713294,5.812835596,0.006110834,0.005970519,0.00396793,0.00536576,0.00555008,0.966789672
cz148,128,148,148,1527,0.069713294,7.275006313,0.006110834,0.005680051,0.004131192,0.00569344,0.00569344,1.000000025
cz148,256,148,148,1527,0.069713294,11.03967982,0.006110834,0.005883371,0.003989991,0.00632832,0.0059904,1.056410178
cz148,512,148,148,1527,0.069713294,15.06437628,0.006110834,0.006469343,0.004021544,0.00664576,0.00673792,0.98632219
kineticBatchReactor_5,32,7641,7641,80767,0.001383355,45.37396117,0.006378327,0.005854808,0.207491359,0.0128102,0.01262592,1.0145954
kineticBatchReactor_5,64,7641,7641,80767,0.001383355,47.83753451,0.006378327,0.005957168,0.207041277,0.0196608,0.02020352,0.973137373
kineticBatchReactor_5,128,7641,7641,80767,0.001383355,216.5980302,0.006378327,0.005891073,0.206104811,0.0296755,0.027996158,1.059984722
kineticBatchReactor_5,256,7641,7641,80767,0.001383355,202.8581447,0.006378327,0.006105719,0.205891961,0.0472986,0.046223365,1.023261726
kineticBatchReactor_5,512,7641,7641,80767,0.001383355,207.121711,0.006378327,0.006195808,0.204064287,0.0836813,0.08370176,0.999755566
oscil_dcop_13,32,430,430,1544,0.00835046,2.752273772,0.006076911,0.005631719,0.004309636,0.00580608,0.00623616,0.931034457
oscil_dcop_13,64,430,430,1544,0.00835046,2.848059616,0.006076911,0.005896617,0.004524274,0.00564224,0.0066048,0.854263626
oscil_dcop_13,128,430,430,1544,0.00835046,6.49397193,0.006076911,0.005947027,0.004272923,0.00616448,0.006748159,0.91350539
oscil_dcop_13,256,430,430,1544,0.00835046,14.99702977,0.006076911,0.006077629,0.004399996,0.00693248,0.0073728,0.940277745
oscil_dcop_13,512,430,430,1544,0.00835046,9.842391419,0.006076911,0.006350266,0.004430294,0.00913408,0.008888321,1.027649654
fpga_dcop_39,32,1220,1220,5892,0.003958613,9.579947219,0.006354561,0.005444085,0.015678581,0.00608256,0.00595968,1.020618505
fpga_dcop_39,64,1220,1220,5892,0.003958613,9.770119103,0.006354561,0.005854929,0.015762284,0.00684032,0.0068608,0.99701498
fpga_dcop_39,128,1220,1220,5892,0.003958613,9.660209696,0.006354561,0.005883045,0.015848452,0.008192,0.008110081,1.010100905
fpga_dcop_39,256,1220,1220,5892,0.003958613,9.862555947,0.006354561,0.006301839,0.01591542,0.0104755,0.010403839,1.006887944
fpga_dcop_39,512,1220,1220,5892,0.003958613,14.15483866,0.006354561,0.006244732,0.016072541,0.0147866,0.01476608,1.001389651
oscil_dcop_20,32,430,430,1544,0.00835046,2.766711638,0.005988775,0.005179895,0.004329432,0.00560128,0.00656384,0.853354078
oscil_dcop_20,64,430,430,1544,0.00835046,3.070458463,0.005988775,0.006114313,0.004502866,0.0055296,0.007168001,0.771428511
oscil_dcop_20,128,430,430,1544,0.00835046,4.765021205,0.005988775,0.005966518,0.004339296,0.00626688,0.007434241,0.842975145
oscil_dcop_20,256,430,430,1544,0.00835046,10.3132136,0.005988775,0.006131008,0.004360167,0.00705536,0.0073216,0.963636319
oscil_dcop_20,512,430,430,1544,0.00835046,9.840333827,0.005988775,0.006064355,0.004494241,0.00907264,0.0088576,1.024277411
cage4,32,9,9,49,0.604938272,3.282861155,0.006142771,0.005407784,0.000233058,0.0049664,0.00526336,0.943579811
cage4,64,9,9,49,0.604938272,2.812949867,0.006142771,0.006125888,0.000226915,0.004864,0.00533504,0.911708266
cage4,128,9,9,49,0.604938272,2.041688965,0.006142771,0.005994262,0.000224983,0.00487424,0.00545792,0.893058158
cage4,256,9,9,49,0.604938272,3.137565289,0.006142771,0.006018134,0.000228478,0.00498688,0.00546816,0.911984955
cage4,512,9,9,49,0.604938272,2.823998713,0.006142771,0.005976241,0.000223555,0.00505856,0.00550912,0.918215545
nemeth09,32,9506,9506,395506,0.004376808,23.22208047,0.006596256,0,0,0.0286208,0.012595201,2.272357559
nemeth09,64,9506,9506,395506,0.004376808,22.29995535,0.006596256,0,0,0.035799,0.01502208,2.383092026
nemeth09,128,9506,9506,395506,0.004376808,24.79856419,0.006596256,0,0,0.0635597,0.023326721,2.724759296
nemeth09,256,9506,9506,395506,0.004376808,25.98350472,0.006596256,0,0,0.119788,0.04180992,2.865061674
nemeth09,512,9506,9506,395506,0.004376808,28.68206564,0.006596256,0,0,0.233759,0.076288007,3.064164455
shermanACa,32,3432,3432,25220,0.002141167,23.08342057,0.005922768,0.005462585,0.067449728,0.00882688,0.00878592,1.00466198
shermanACa,64,3432,3432,25220,0.002141167,29.1816491,0.005922768,0.00569544,0.066402145,0.0132506,0.0132608,0.999230786
shermanACa,128,3432,3432,25220,0.002141167,47.60729767,0.005922768,0.005709954,0.067615891,0.0162611,0.016179202,1.005061923
shermanACa,256,3432,3432,25220,0.002141167,55.35921696,0.005922768,0.00568765,0.067243936,0.0257536,0.02599936,0.990547468
shermanACa,512,3432,3432,25220,0.002141167,56.16821728,0.005922768,0.005958127,0.06741474,0.0425882,0.042311683,1.006535233
freeFlyingRobot_6,32,3358,3358,27030,0.002397092,13.9134794,0.00604585,0.005431339,0.069454271,0.00804864,0.007946241,1.012886507
freeFlyingRobot_6,64,3358,3358,27030,0.002397092,22.0890401,0.00604585,0.006336216,0.070534661,0.0110182,0.010270719,1.072777821
freeFlyingRobot_6,128,3358,3358,27030,0.002397092,25.33140398,0.00604585,0.005905397,0.069685334,0.0144688,0.013312,1.086899051
freeFlyingRobot_6,256,3358,3358,27030,0.002397092,64.10048681,0.00604585,0.006448584,0.074190889,0.0202547,0.020039679,1.010729738
freeFlyingRobot_6,512,3358,3358,27030,0.002397092,62.43360365,0.00604585,0.005920967,0.067569254,0.0339149,0.033556476,1.01068121
freeFlyingRobot_14,32,5958,5958,43298,0.001219739,18.57203061,0.005983109,0.005219769,0.113524148,0.0100659,0.0101376,0.992927331
freeFlyingRobot_14,64,5958,5958,43298,0.001219739,19.45922583,0.005983109,0.005785398,0.114225116,0.0133837,0.013045759,1.025904285
freeFlyingRobot_14,128,5958,5958,43298,0.001219739,55.26517874,0.005983109,0.00553675,0.111968268,0.0199066,0.019087356,1.042920792
freeFlyingRobot_14,256,5958,5958,43298,0.001219739,56.49480504,0.005983109,0.00569394,0.112583783,0.0317952,0.030914556,1.028486379
freeFlyingRobot_14,512,5958,5958,43298,0.001219739,57.3529118,0.005983109,0.00553444,0.110506475,0.054272,0.054661121,0.992881207
spaceShuttleEntry_2,32,1428,1428,24073,0.011805212,25.0339211,0.005838608,0.005407551,0.060334608,0.00735232,0.00744448,0.987620362
spaceShuttleEntry_2,64,1428,1428,24073,0.011805212,22.87167781,0.005838608,0.005970668,0.05919994,0.00909312,0.0098304,0.924999967
spaceShuttleEntry_2,128,1428,1428,24073,0.011805212,28.06470606,0.005838608,0.005632162,0.05957434,0.0109875,0.01114112,0.9862114
spaceShuttleEntry_2,256,1428,1428,24073,0.011805212,74.60722972,0.005838608,0.005704429,0.060037056,0.0161587,0.015380479,1.050597942
spaceShuttleEntry_2,512,1428,1428,24073,0.011805212,96.28961638,0.005838608,0.005788451,0.059089802,0.0242278,0.024238084,0.999575729
oscil_dcop_48,32,430,430,1544,0.00835046,2.844405733,0.005825764,0.005130615,0.004301712,0.00570368,0.00623616,0.914614164
oscil_dcop_48,64,430,430,1544,0.00835046,2.906299733,0.005825764,0.005805884,0.004443046,0.00550912,0.00651264,0.845911944
oscil_dcop_48,128,430,430,1544,0.00835046,2.914707223,0.005825764,0.005803423,0.004431993,0.00622592,0.00676864,0.919818439
oscil_dcop_48,256,430,430,1544,0.00835046,9.940441918,0.005825764,0.005876979,0.004382992,0.00695296,0.007434241,0.93526164
oscil_dcop_48,512,430,430,1544,0.00835046,9.830105918,0.005825764,0.005778523,0.004538227,0.00907264,0.00892928,1.016055088
nemeth06,32,9506,9506,394808,0.004369083,19.56019591,0.005862245,0,0,0.0286003,0.012431359,2.30065757
nemeth06,64,9506,9506,394808,0.004369083,19.98633153,0.005862245,0,0,0.0358912,0.015073281,2.381114007
nemeth06,128,9506,9506,394808,0.004369083,20.49520457,0.005862245,0,0,0.0634573,0.023347199,2.717983433
nemeth06,256,9506,9506,394808,0.004369083,21.47769597,0.005862245,0,0,0.119675,0.041646078,2.87361992
nemeth06,512,9506,9506,394808,0.004369083,23.06720956,0.005862245,0,0,0.234056,0.076533765,3.058205763
nh2010,32,48837,48837,234550,9.83416E-05,28.68274421,0.006579572,0,0,0.0366797,0.038502399,0.952660122
nh2010,64,48837,48837,234550,9.83416E-05,38.06169287,0.006579572,0,0,0.0587674,0.049571838,1.185499713
nh2010,128,48837,48837,234550,9.83416E-05,22.76341056,0.006579572,0,0,0.112015,0.095457286,1.17345679
nh2010,256,48837,48837,234550,9.83416E-05,29.94260218,0.006579572,0,0,0.217938,0.191866875,1.135881326
nh2010,512,48837,48837,234550,9.83416E-05,55.55115592,0.006579572,0,0,0.422861,0.339046389,1.247206913
TSC_OPF_300,32,9774,9774,820804,0.00859201,111.1554635,0.005824093,0.005364893,1.96308038,0.0569856,0.088125438,0.646641896
TSC_OPF_300,64,9774,9774,820804,0.00859201,66.85317758,0.005824093,0.006163737,2.055261096,0.0687002,0.094842881,0.724358005
TSC_OPF_300,128,9774,9774,820804,0.00859201,149.8576376,0.005824093,0.005758595,2.004435239,0.127693,0.141752318,0.900817724
TSC_OPF_300,256,9774,9774,820804,0.00859201,80.23416172,0.005824093,0.005895356,1.9797424,0.234844,0.248514563,0.944990898
TSC_OPF_300,512,9774,9774,820804,0.00859201,212.3641133,0.005824093,0.006453549,2.137917317,0.462223,0.473231345,0.97673792
conf6_0-8x8-80,32,49152,49152,1916928,0.000793457,49.70331872,0.006822588,0,0,0.111514,0.095078409,1.17286355
conf6_0-8x8-80,64,49152,49152,1916928,0.000793457,48.98292873,0.006822588,0,0,0.155494,0.13555713,1.147073562
conf6_0-8x8-80,128,49152,49152,1916928,0.000793457,54.70217206,0.006822588,0,0,0.301117,0.26845184,1.121679778
conf6_0-8x8-80,256,49152,49152,1916928,0.000793457,1697.809035,0.006822588,0,0,0.601856,0.509204507,1.181953404
conf6_0-8x8-80,512,49152,49152,1916928,0.000793457,1541.392462,0.006822588,0,0,1.20165,1.106135011,1.086350209
lshp1882,32,1882,1882,12904,0.003643218,28.47541164,0.006776953,0.005755255,0.034138676,0.00625664,0.0068096,0.918796971
lshp1882,64,1882,1882,12904,0.003643218,24.8802849,0.006776953,0.006262539,0.033460921,0.00712704,0.00724992,0.983050825
lshp1882,128,1882,1882,12904,0.003643218,28.73915521,0.006776953,0.006167658,0.033712173,0.0088576,0.00889856,0.995397013
lshp1882,256,1882,1882,12904,0.003643218,57.67080303,0.006776953,0.005947692,0.033825563,0.012329,0.0123392,0.999173375
lshp1882,512,1882,1882,12904,0.003643218,57.87675405,0.006776953,0.006174138,0.034981018,0.0194048,0.0196096,0.98955612
freeFlyingRobot_8,32,4398,4398,34958,0.001807324,21.68818306,0.006007971,0.005490508,0.091080712,0.00898048,0.009267201,0.969060699
freeFlyingRobot_8,64,4398,4398,34958,0.001807324,20.41172398,0.006007971,0.006207215,0.088731753,0.0117965,0.01133568,1.040652147
freeFlyingRobot_8,128,4398,4398,34958,0.001807324,58.06467527,0.006007971,0.006107816,0.089971606,0.0172032,0.015472639,1.111846506
freeFlyingRobot_8,256,4398,4398,34958,0.001807324,55.43819421,0.006007971,0.005875114,0.100590065,0.0249037,0.024145924,1.031383204
freeFlyingRobot_8,512,4398,4398,34958,0.001807324,57.26156891,0.006007971,0.006217277,0.088810876,0.042199,0.041390076,1.019543905
G36,32,2000,2000,23532,0.005883,13.50981112,0.006518645,0.005437801,0.061472669,0.00777216,0.00785408,0.989569774
G36,64,2000,2000,23532,0.005883,13.77467647,0.006518645,0.006120404,0.060633861,0.00871424,0.00879616,0.990686833
G36,128,2000,2000,23532,0.005883,22.8377421,0.006518645,0.006356787,0.065354006,0.0112742,0.01125376,1.001816264
G36,256,2000,2000,23532,0.005883,24.20865093,0.006518645,0.006111367,0.064460304,0.0161997,0.015861761,1.021305275
G36,512,2000,2000,23532,0.005883,30.80883001,0.006518645,0.006323574,0.065907808,0.0262144,0.025989121,1.008668211
memplus,32,17758,17758,126150,0.000400036,22.10003452,0.005963169,0.005466525,0.327261405,0.0183603,0.02164736,0.848154225
memplus,64,17758,17758,126150,0.000400036,21.87386435,0.005963169,0.005952731,0.326816918,0.0295936,0.031631362,0.935577807
memplus,128,17758,17758,126150,0.000400036,27.6268432,0.005963169,0.006037144,0.331456779,0.0512512,0.05553152,0.922920886
memplus,256,17758,17758,126150,0.000400036,31.28745673,0.005963169,0.005959807,0.335469198,0.0914227,0.105973758,0.862691877
memplus,512,17758,17758,126150,0.000400036,40.01875978,0.005963169,0.005860001,0.327851381,0.174817,0.20625408,0.847580809
qh768,32,768,768,2934,0.004974365,10.33609516,0.005782919,0.005266968,0.008640645,0.00549888,0.00603136,0.911714699
qh768,64,768,768,2934,0.004974365,6.343586731,0.005782919,0.005700421,0.008316899,0.00586752,0.0064512,0.909523777
qh768,128,768,768,2934,0.004974365,18.5338114,0.005782919,0.005730107,0.008241413,0.00658432,0.00671744,0.980182965
qh768,256,768,768,2934,0.004974365,10.25140171,0.005782919,0.00593259,0.008188356,0.00835584,0.00812032,1.029003808
qh768,512,768,768,2934,0.004974365,9.84190049,0.005782919,0.005873101,0.008812876,0.011049,0.010946561,1.009358131
conf6_0-4x4-20,32,3072,3072,119808,0.012695313,72.41335158,0.005622126,0,0,0.0120525,0.012769281,0.943866774
conf6_0-4x4-20,64,3072,3072,119808,0.012695313,26.39105893,0.005622126,0,0,0.0154317,0.01532928,1.006681336
conf6_0-4x4-20,128,3072,3072,119808,0.012695313,67.31318853,0.005622126,0,0,0.023552,0.020633597,1.141439376
conf6_0-4x4-20,256,3072,3072,119808,0.012695313,28.36226363,0.005622126,0,0,0.0413389,0.033105921,1.248685998
conf6_0-4x4-20,512,3072,3072,119808,0.012695313,102.3502978,0.005622126,0,0,0.0722125,0.058204163,1.240675863
net25,32,9520,9520,401200,0.004426771,32.7437905,0.006413972,0.005665673,1.153393097,0.0308941,0.069529608,0.444330134
net25,64,9520,9520,401200,0.004426771,37.29912257,0.006413972,0.005735828,0.980435249,0.0413798,0.077527039,0.533746686
net25,128,9520,9520,401200,0.004426771,37.60589482,0.006413972,0.006056024,1.025761111,0.0730317,0.138516471,0.527241992
