name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
dwt_878,64,0.009661635214,0.0062976,0.008581120521,0.7338901703
dwt_878,128,0.009661635214,0.00745472,0.009052160196,0.8235293939
dwt_878,256,0.009661635214,0.0096256,0.01075199991,0.8952381023
dwt_878,512,0.009661635214,0.0138138,0.01476608124,0.9355088719
Sandi_authors,32,0.03353163872,0.00500736,0.00610304065,0.8204697112
Sandi_authors,64,0.03353163872,0.00509952,0.006195200142,0.8231404771
Sandi_authors,128,0.03353163872,0.00516096,0.006297600456,0.8195121358
Sandi_authors,256,0.03353163872,0.00526336,0.006389759947,0.8237179556
Sandi_authors,512,0.03353163872,0.0060416,0.0075673596,0.7983762262
dw1024,32,0.002411365509,0.00651264,0.007096319925,0.9177489274
dw1024,64,0.002411365509,0.00751616,0.007843839936,0.9582245509
dw1024,128,0.002411365509,0.00932864,0.009574400261,0.9743315242
dw1024,256,0.002411365509,0.0131379,0.01249280013,1.051637732
dw1024,512,0.002411365509,0.0204493,0.01829887927,1.117516527
Kaufhold,32,0.0005528262364,0.0104755,0.01157119963,0.9053080348
Kaufhold,64,0.0005528262364,0.014377,0.01418239996,1.013721235
Kaufhold,128,0.0005528262364,0.0232141,0.02192384191,1.058851824
Kaufhold,256,0.0005528262364,0.0395674,0.03543040529,1.116763968
Kaufhold,512,0.0005528262364,0.0703488,0.06113280356,1.150753702
odepb400,32,0.00249375,0.00544768,0.005724160001,0.9516994632
odepb400,64,0.00249375,0.00555008,0.005806080066,0.9559082784
odepb400,128,0.00249375,0.0057856,0.005959680304,0.9707903285
odepb400,256,0.00249375,0.0063488,0.006563840434,0.9672386256
odepb400,512,0.00249375,0.0073728,0.006830079481,1.079460352
sherman5,32,0.001895555468,0.00740352,0.008110079914,0.9128787975
sherman5,64,0.001895555468,0.00937984,0.009297920391,1.00881053
sherman5,128,0.001895555468,0.012329,0.01196032017,1.030825247
sherman5,256,0.001895555468,0.0183808,0.01691647992,1.086561749
sherman5,512,0.001895555468,0.0295936,0.02616319805,1.131115544
Pres_Poisson,32,0.003258220734,0.0485888,0.03296255693,1.474060405
Pres_Poisson,64,0.003258220734,0.0614707,0.04491264373,1.368672492
Pres_Poisson,128,0.003258220734,0.117279,0.08038399369,1.45898449
Pres_Poisson,256,0.003258220734,0.227052,0.1786368042,1.271025873
Pres_Poisson,512,0.003258220734,0.430807,0.3586047888,1.201342016
cage9,32,0.003330409197,0.00903168,0.008990719914,1.004555818
cage9,64,0.003330409197,0.0109568,0.01068032067,1.0258868
cage9,128,0.003330409197,0.0163738,0.01526783966,1.072437252
cage9,256,0.003330409197,0.0237261,0.0223334413,1.062357551
cage9,512,0.003330409197,0.0411955,0.03715072572,1.108874704
Hamrle2,32,0.0006255803597,0.00914432,0.009533438832,0.959183791
Hamrle2,64,0.0006255803597,0.0113459,0.01123328134,1.010025446
Hamrle2,128,0.0006255803597,0.0168858,0.01547264121,1.091332744
Hamrle2,256,0.0006255803597,0.0268698,0.02433024161,1.104378676
Hamrle2,512,0.0006255803597,0.0464486,0.04171775654,1.113401195
CurlCurl_2,32,0.00001371551036,0.675942,0.8383078575,0.806317147
CurlCurl_2,64,0.00001371551036,1.2058,1.219501734,0.9887644819
CurlCurl_2,128,0.00001371551036,2.41522,2.489753485,0.9700639099
CurlCurl_2,256,0.00001371551036,4.78956,4.889343739,0.9795915886
CurlCurl_2,512,0.00001371551036,9.56666,9.819167137,0.9742842612
md2010,32,0.00003319847647,0.100526,0.1001676768,1.003577234
md2010,64,0.00003319847647,0.174459,0.1391104162,1.254104508
md2010,128,0.00003319847647,0.348498,0.3013017476,1.156641151
md2010,256,0.00003319847647,0.673567,0.5693542361,1.183036776
md2010,512,0.00003319847647,1.327,1.052897334,1.260331807
lock3491,32,0.01316508851,0.0144794,0.0178175997,0.8126459369
lock3491,64,0.01316508851,0.0176845,0.02109440044,0.8383504454
lock3491,128,0.01316508851,0.0291328,0.03208191693,0.9080754141
lock3491,256,0.01316508851,0.051415,0.05608447641,0.9167420878
lock3491,512,0.01316508851,0.0955699,0.1205760017,0.7926112879
cage13,32,0.00003771627572,0.666511,0.6046822071,1.102250062
cage13,64,0.00003771627572,1.20688,1.177804828,1.0246859
cage13,128,0.00003771627572,2.40876,2.355783939,1.022487657
cage13,256,0.00003771627572,4.79479,4.5476861,1.054336182
cage13,512,0.00003771627572,9.6407,8.988006592,1.072618261
init_adder1,32,0.003394008279,0.0073728,0.007536640856,0.9782607584
init_adder1,64,0.003394008279,0.00932864,0.008888320066,1.049539163
init_adder1,128,0.003394008279,0.0108237,0.01067007985,1.014397282
init_adder1,256,0.003394008279,0.0146432,0.01448960043,1.010600676
init_adder1,512,0.003394008279,0.0221798,0.02151424251,1.030935669
ex22,32,0.03226924612,0.00685056,0.009205760434,0.7441601429
ex22,64,0.03226924612,0.00748544,0.009830399416,0.7614583785
ex22,128,0.03226924612,0.00924672,0.01003520004,0.9214285673
ex22,256,0.03226924612,0.0127386,0.01347583998,0.9452917235
ex22,512,0.03226924612,0.019927,0.02080768161,0.9576751691
jan99jac080sc,32,0.0002262461595,0.024576,0.03318783641,0.7405122677
jan99jac080sc,64,0.0002262461595,0.0376115,0.04572160169,0.8226199128
jan99jac080sc,128,0.0002262461595,0.0677683,0.07802879065,0.8685037847
jan99jac080sc,256,0.0002262461595,0.126833,0.1355366409,0.9357838528
jan99jac080sc,512,0.0002262461595,0.24618,0.25180161,0.9776744478
GD02_b,32,0.03625,0.00510976,0.005601280369,0.9122485688
GD02_b,64,0.03625,0.00576512,0.005754880141,1.001779335
GD02_b,128,0.03625,0.0054272,0.005713920109,0.9498207704
GD02_b,256,0.03625,0.005376,0.005775359925,0.9308510759
GD02_b,512,0.03625,0.0058368,0.00641023973,0.9105431693
crystk02,32,0.004966551718,0.0588288,0.03235840425,1.818037736
crystk02,64,0.004966551718,0.0746086,0.04682752118,1.593263921
crystk02,128,0.004966551718,0.141425,0.08978431672,1.575163739
crystk02,256,0.004966551718,0.280187,0.2227302343,1.257965722
crystk02,512,0.004966551718,0.540693,0.4678450823,1.155709487
cdde1,32,0.005068644893,0.00574464,0.006359040737,0.9033815378
cdde1,64,0.005068644893,0.00628736,0.006563839968,0.9578783198
cdde1,128,0.005068644893,0.00722944,0.007383040152,0.9791955415
cdde1,256,0.005068644893,0.00929792,0.008632320911,1.077105462
cdde1,512,0.005068644893,0.013097,0.01130496059,1.158517971
adder_dcop_06,32,0.003414696032,0.007168,0.008017919958,0.8939974504
adder_dcop_06,64,0.003414696032,0.00891904,0.009144320153,0.9753639255
adder_dcop_06,128,0.003414696032,0.011008,0.01056768093,1.041666575
adder_dcop_06,256,0.003414696032,0.0150528,0.01451007929,1.037403015
adder_dcop_06,512,0.003414696032,0.0216576,0.02164736018,1.000473029
raefsky6,32,0.01191029173,0.0137011,0.01885183901,0.7267779019
raefsky6,64,0.01191029173,0.0171725,0.02570240013,0.6681282647
raefsky6,128,0.01191029173,0.0260608,0.03116031922,0.8363457323
raefsky6,256,0.01191029173,0.0456397,0.05252096057,0.8689806794
raefsky6,512,0.01191029173,0.0841319,0.09620480239,0.8745083188
cz5108,32,0.001970437761,0.00989184,0.009308160283,1.062706238
cz5108,64,0.001970437761,0.012073,0.01158143952,1.042443815
cz5108,128,0.001970437761,0.0176333,0.01620992273,1.08780901
cz5108,256,0.001970437761,0.0285082,0.02513919771,1.134013915
cz5108,512,0.001970437761,0.0498586,0.0426495932,1.169028735
std1_Jac2,32,0.00258424977,0.0695194,0.08697856218,0.7992705129
std1_Jac2,64,0.00258424977,0.107264,0.1926144063,0.5568846175
std1_Jac2,128,0.00258424977,0.206326,0.271073252,0.7611448142
std1_Jac2,256,0.00258424977,0.367319,0.4399513304,0.8349082605
std1_Jac2,512,0.00258424977,0.738683,0.8127283454,0.908892872
inlet,32,0.002386191439,0.0289587,0.02043903805,1.416832824
inlet,64,0.002386191439,0.0343654,0.0261017587,1.316593276
inlet,128,0.002386191439,0.0591974,0.04452352226,1.329575851
inlet,256,0.002386191439,0.110817,0.09216000885,1.202441291
inlet,512,0.002386191439,0.212408,0.1794867069,1.183419116
ship_001,32,0.003808599004,0.248668,0.1356595159,1.833030278
ship_001,64,0.003808599004,0.337838,0.2830950618,1.193372989
ship_001,128,0.003808599004,0.665364,0.5703372359,1.166615045
ship_001,256,0.003808599004,1.28398,1.115770817,1.150756034
ship_001,512,0.003808599004,2.59836,2.200453043,1.180829561
bcspwr01,32,0.08612754767,0.0050688,0.005621759687,0.9016393945
bcspwr01,64,0.08612754767,0.00510976,0.005826560315,0.8769771055
bcspwr01,128,0.08612754767,0.00509952,0.005939200521,0.8586206144
bcspwr01,256,0.08612754767,0.00560128,0.00610304065,0.9177851371
bcspwr01,512,0.08612754767,0.00524288,0.006041599903,0.8677966241
xenon2,32,0.0001559468374,0.233708,0.199464947,1.17167454
xenon2,64,0.0001559468374,0.322038,0.2799001634,1.150545952
xenon2,128,0.0001559468374,0.642488,0.5788262486,1.109984216
xenon2,256,0.0001559468374,1.28401,1.107353568,1.159530286
xenon2,512,0.0001559468374,2.57991,2.315192223,1.114339438
GD96_b,32,0.01566431296,0.00497664,0.005068799481,0.9818182824
GD96_b,64,0.01566431296,0.00507904,0.005099520087,0.9959839187
GD96_b,128,0.01566431296,0.0050688,0.005171200261,0.9801979704
GD96_b,256,0.01566431296,0.00514048,0.005263360217,0.9766536562
GD96_b,512,0.01566431296,0.00572416,0.005795840174,0.9876324792
Zhao1,32,0.0001451750778,0.0279142,0.02885632031,0.967351336
Zhao1,64,0.0001451750778,0.0566374,0.05214207992,1.086212903
Zhao1,128,0.0001451750778,0.107223,0.1001164839,1.070982478
Zhao1,256,0.0001451750778,0.20309,0.1789951921,1.134611481
Zhao1,512,0.0001451750778,0.405658,0.3532799482,1.14826217
spaceStation_4,32,0.01509806094,0.00685056,0.008714240976,0.786133872
spaceStation_4,64,0.01509806094,0.00794624,0.0111206416,0.7145486999
spaceStation_4,128,0.01509806094,0.00933888,0.01146880072,0.8142856634
spaceStation_4,256,0.01509806094,0.0121856,0.01378303859,0.8841011303
spaceStation_4,512,0.01509806094,0.017408,0.01954815909,0.8905186375
mesh1e1,32,0.1328125,0.00507904,0.005509120412,0.9219330165
mesh1e1,64,0.1328125,0.00519168,0.005918720271,0.8771625895
mesh1e1,128,0.1328125,0.00509952,0.005836799741,0.8736842493
mesh1e1,256,0.1328125,0.00519168,0.005949439947,0.8726333985
mesh1e1,512,0.1328125,0.0055296,0.00602112012,0.9183673287
com-Youtube,32,0.000004639256625,0.882299,0.8870297074,0.9946667993
com-Youtube,64,0.000004639256625,1.75871,1.740175486,1.010650946
com-Youtube,128,0.000004639256625,3.64001,3.940720797,0.9236914229
com-Youtube,256,0.000004639256625,7.34749,7.888496876,0.9314182557
