name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
cz148,32,148,148,1527,0.069713294,0.00525312,0.00524288,1.001953131
cz148,64,148,148,1527,0.069713294,0.00536576,0.00555008,0.966789672
cz148,128,148,148,1527,0.069713294,0.00569344,0.00569344,1.000000025
cz148,256,148,148,1527,0.069713294,0.00632832,0.0059904,1.056410178
cz148,512,148,148,1527,0.069713294,0.00664576,0.00673792,0.98632219
kineticBatchReactor_5,32,7641,7641,80767,0.001383355,0.0128102,0.01262592,1.0145954
kineticBatchReactor_5,64,7641,7641,80767,0.001383355,0.0196608,0.02020352,0.973137373
kineticBatchReactor_5,128,7641,7641,80767,0.001383355,0.0296755,0.027996158,1.059984722
kineticBatchReactor_5,256,7641,7641,80767,0.001383355,0.0472986,0.046223365,1.023261726
kineticBatchReactor_5,512,7641,7641,80767,0.001383355,0.0836813,0.08370176,0.999755566
oscil_dcop_13,32,430,430,1544,0.00835046,0.00580608,0.00623616,0.931034457
oscil_dcop_13,64,430,430,1544,0.00835046,0.00564224,0.0066048,0.854263626
oscil_dcop_13,128,430,430,1544,0.00835046,0.00616448,0.006748159,0.91350539
oscil_dcop_13,256,430,430,1544,0.00835046,0.00693248,0.0073728,0.940277745
oscil_dcop_13,512,430,430,1544,0.00835046,0.00913408,0.008888321,1.027649654
fpga_dcop_39,32,1220,1220,5892,0.003958613,0.00608256,0.00595968,1.020618505
fpga_dcop_39,64,1220,1220,5892,0.003958613,0.00684032,0.0068608,0.99701498
fpga_dcop_39,128,1220,1220,5892,0.003958613,0.008192,0.008110081,1.010100905
fpga_dcop_39,256,1220,1220,5892,0.003958613,0.0104755,0.010403839,1.006887944
fpga_dcop_39,512,1220,1220,5892,0.003958613,0.0147866,0.01476608,1.001389651
oscil_dcop_20,32,430,430,1544,0.00835046,0.00560128,0.00656384,0.853354078
oscil_dcop_20,64,430,430,1544,0.00835046,0.0055296,0.007168001,0.771428511
oscil_dcop_20,128,430,430,1544,0.00835046,0.00626688,0.007434241,0.842975145
oscil_dcop_20,256,430,430,1544,0.00835046,0.00705536,0.0073216,0.963636319
oscil_dcop_20,512,430,430,1544,0.00835046,0.00907264,0.0088576,1.024277411
cage4,32,9,9,49,0.604938272,0.0049664,0.00526336,0.943579811
cage4,64,9,9,49,0.604938272,0.004864,0.00533504,0.911708266
cage4,128,9,9,49,0.604938272,0.00487424,0.00545792,0.893058158
cage4,256,9,9,49,0.604938272,0.00498688,0.00546816,0.911984955
cage4,512,9,9,49,0.604938272,0.00505856,0.00550912,0.918215545
nemeth09,32,9506,9506,395506,0.004376808,0.0286208,0.012595201,2.272357559
nemeth09,64,9506,9506,395506,0.004376808,0.035799,0.01502208,2.383092026
nemeth09,128,9506,9506,395506,0.004376808,0.0635597,0.023326721,2.724759296
nemeth09,256,9506,9506,395506,0.004376808,0.119788,0.04180992,2.865061674
nemeth09,512,9506,9506,395506,0.004376808,0.233759,0.076288007,3.064164455
shermanACa,32,3432,3432,25220,0.002141167,0.00882688,0.00878592,1.00466198
shermanACa,64,3432,3432,25220,0.002141167,0.0132506,0.0132608,0.999230786
shermanACa,128,3432,3432,25220,0.002141167,0.0162611,0.016179202,1.005061923
shermanACa,256,3432,3432,25220,0.002141167,0.0257536,0.02599936,0.990547468
shermanACa,512,3432,3432,25220,0.002141167,0.0425882,0.042311683,1.006535233
freeFlyingRobot_6,32,3358,3358,27030,0.002397092,0.00804864,0.007946241,1.012886507
freeFlyingRobot_6,64,3358,3358,27030,0.002397092,0.0110182,0.010270719,1.072777821
freeFlyingRobot_6,128,3358,3358,27030,0.002397092,0.0144688,0.013312,1.086899051
freeFlyingRobot_6,256,3358,3358,27030,0.002397092,0.0202547,0.020039679,1.010729738
freeFlyingRobot_6,512,3358,3358,27030,0.002397092,0.0339149,0.033556476,1.01068121
freeFlyingRobot_14,32,5958,5958,43298,0.001219739,0.0100659,0.0101376,0.992927331
freeFlyingRobot_14,64,5958,5958,43298,0.001219739,0.0133837,0.013045759,1.025904285
freeFlyingRobot_14,128,5958,5958,43298,0.001219739,0.0199066,0.019087356,1.042920792
freeFlyingRobot_14,256,5958,5958,43298,0.001219739,0.0317952,0.030914556,1.028486379
freeFlyingRobot_14,512,5958,5958,43298,0.001219739,0.054272,0.054661121,0.992881207
spaceShuttleEntry_2,32,1428,1428,24073,0.011805212,0.00735232,0.00744448,0.987620362
spaceShuttleEntry_2,64,1428,1428,24073,0.011805212,0.00909312,0.0098304,0.924999967
spaceShuttleEntry_2,128,1428,1428,24073,0.011805212,0.0109875,0.01114112,0.9862114
spaceShuttleEntry_2,256,1428,1428,24073,0.011805212,0.0161587,0.015380479,1.050597942
spaceShuttleEntry_2,512,1428,1428,24073,0.011805212,0.0242278,0.024238084,0.999575729
oscil_dcop_48,32,430,430,1544,0.00835046,0.00570368,0.00623616,0.914614164
oscil_dcop_48,64,430,430,1544,0.00835046,0.00550912,0.00651264,0.845911944
oscil_dcop_48,128,430,430,1544,0.00835046,0.00622592,0.00676864,0.919818439
oscil_dcop_48,256,430,430,1544,0.00835046,0.00695296,0.007434241,0.93526164
oscil_dcop_48,512,430,430,1544,0.00835046,0.00907264,0.00892928,1.016055088
nemeth06,32,9506,9506,394808,0.004369083,0.0286003,0.012431359,2.30065757
nemeth06,64,9506,9506,394808,0.004369083,0.0358912,0.015073281,2.381114007
nemeth06,128,9506,9506,394808,0.004369083,0.0634573,0.023347199,2.717983433
nemeth06,256,9506,9506,394808,0.004369083,0.119675,0.041646078,2.87361992
nemeth06,512,9506,9506,394808,0.004369083,0.234056,0.076533765,3.058205763
nh2010,32,48837,48837,234550,9.83416E-05,0.0366797,0.038502399,0.952660122
nh2010,64,48837,48837,234550,9.83416E-05,0.0587674,0.049571838,1.185499713
nh2010,128,48837,48837,234550,9.83416E-05,0.112015,0.095457286,1.17345679
nh2010,256,48837,48837,234550,9.83416E-05,0.217938,0.191866875,1.135881326
nh2010,512,48837,48837,234550,9.83416E-05,0.422861,0.339046389,1.247206913
TSC_OPF_300,32,9774,9774,820804,0.00859201,0.0569856,0.088125438,0.646641896
TSC_OPF_300,64,9774,9774,820804,0.00859201,0.0687002,0.094842881,0.724358005
TSC_OPF_300,128,9774,9774,820804,0.00859201,0.127693,0.141752318,0.900817724
TSC_OPF_300,256,9774,9774,820804,0.00859201,0.234844,0.248514563,0.944990898
TSC_OPF_300,512,9774,9774,820804,0.00859201,0.462223,0.473231345,0.97673792
conf6_0-8x8-80,32,49152,49152,1916928,0.000793457,0.111514,0.095078409,1.17286355
conf6_0-8x8-80,64,49152,49152,1916928,0.000793457,0.155494,0.13555713,1.147073562
conf6_0-8x8-80,128,49152,49152,1916928,0.000793457,0.301117,0.26845184,1.121679778
conf6_0-8x8-80,256,49152,49152,1916928,0.000793457,0.601856,0.509204507,1.181953404
conf6_0-8x8-80,512,49152,49152,1916928,0.000793457,1.20165,1.106135011,1.086350209
lshp1882,32,1882,1882,12904,0.003643218,0.00625664,0.0068096,0.918796971
lshp1882,64,1882,1882,12904,0.003643218,0.00712704,0.00724992,0.983050825
lshp1882,128,1882,1882,12904,0.003643218,0.0088576,0.00889856,0.995397013
lshp1882,256,1882,1882,12904,0.003643218,0.012329,0.0123392,0.999173375
lshp1882,512,1882,1882,12904,0.003643218,0.0194048,0.0196096,0.98955612
freeFlyingRobot_8,32,4398,4398,34958,0.001807324,0.00898048,0.009267201,0.969060699
freeFlyingRobot_8,64,4398,4398,34958,0.001807324,0.0117965,0.01133568,1.040652147
freeFlyingRobot_8,128,4398,4398,34958,0.001807324,0.0172032,0.015472639,1.111846506
freeFlyingRobot_8,256,4398,4398,34958,0.001807324,0.0249037,0.024145924,1.031383204
freeFlyingRobot_8,512,4398,4398,34958,0.001807324,0.042199,0.041390076,1.019543905
G36,32,2000,2000,23532,0.005883,0.00777216,0.00785408,0.989569774
G36,64,2000,2000,23532,0.005883,0.00871424,0.00879616,0.990686833
G36,128,2000,2000,23532,0.005883,0.0112742,0.01125376,1.001816264
G36,256,2000,2000,23532,0.005883,0.0161997,0.015861761,1.021305275
G36,512,2000,2000,23532,0.005883,0.0262144,0.025989121,1.008668211
memplus,32,17758,17758,126150,0.000400036,0.0183603,0.02164736,0.848154225
memplus,64,17758,17758,126150,0.000400036,0.0295936,0.031631362,0.935577807
memplus,128,17758,17758,126150,0.000400036,0.0512512,0.05553152,0.922920886
memplus,256,17758,17758,126150,0.000400036,0.0914227,0.105973758,0.862691877
memplus,512,17758,17758,126150,0.000400036,0.174817,0.20625408,0.847580809
qh768,32,768,768,2934,0.004974365,0.00549888,0.00603136,0.911714699
qh768,64,768,768,2934,0.004974365,0.00586752,0.0064512,0.909523777
qh768,128,768,768,2934,0.004974365,0.00658432,0.00671744,0.980182965
qh768,256,768,768,2934,0.004974365,0.00835584,0.00812032,1.029003808
qh768,512,768,768,2934,0.004974365,0.011049,0.010946561,1.009358131
conf6_0-4x4-20,32,3072,3072,119808,0.012695313,0.0120525,0.012769281,0.943866774
conf6_0-4x4-20,64,3072,3072,119808,0.012695313,0.0154317,0.01532928,1.006681336
conf6_0-4x4-20,128,3072,3072,119808,0.012695313,0.023552,0.020633597,1.141439376
conf6_0-4x4-20,256,3072,3072,119808,0.012695313,0.0413389,0.033105921,1.248685998
conf6_0-4x4-20,512,3072,3072,119808,0.012695313,0.0722125,0.058204163,1.240675863
net25,32,9520,9520,401200,0.004426771,0.0308941,0.069529608,0.444330134
net25,64,9520,9520,401200,0.004426771,0.0413798,0.077527039,0.533746686
net25,128,9520,9520,401200,0.004426771,0.0730317,0.138516471,0.527241992
net25,256,9520,9520,401200,0.004426771,0.135557,0.241899505,0.560385603
net25,512,9520,9520,401200,0.004426771,0.260536,0.431011856,0.604475252
reorientation_3,32,2513,2513,32166,0.00509345,0.00869376,0.00978944,0.888075328
reorientation_3,64,2513,2513,32166,0.00509345,0.0116634,0.012032001,0.969364924
reorientation_3,128,2513,2513,32166,0.00509345,0.0139674,0.01403904,0.994897115
reorientation_3,256,2513,2513,32166,0.00509345,0.0210432,0.020940799,1.004890011
reorientation_3,512,2513,2513,32166,0.00509345,0.035031,0.034560002,1.013628402
adder_dcop_56,32,1813,1813,11246,0.003421389,0.00734208,0.00743424,0.987603296
adder_dcop_56,64,1813,1813,11246,0.003421389,0.00989184,0.00905216,1.092760157
adder_dcop_56,128,1813,1813,11246,0.003421389,0.0107213,0.01078272,0.994303887
adder_dcop_56,256,1813,1813,11246,0.003421389,0.0146432,0.01442816,1.014904177
adder_dcop_56,512,1813,1813,11246,0.003421389,0.0218317,0.021729281,1.004713402
cage11,32,39082,39082,559722,0.000366453,0.0507699,0.043274246,1.173212812
cage11,64,39082,39082,559722,0.000366453,0.0708608,0.065505274,1.081757179
cage11,128,39082,39082,559722,0.000366453,0.134543,0.121886723,1.10383639
cage11,256,39082,39082,559722,0.000366453,0.2624,0.233666554,1.122967731
cage11,512,39082,39082,559722,0.000366453,0.509481,0.440053791,1.157769824
cavity19,32,4562,4562,138187,0.006639825,0.0150323,0.01334272,1.126629314
cavity19,64,4562,4562,138187,0.006639825,0.0178995,0.01523712,1.174729872
cavity19,128,4562,4562,138187,0.006639825,0.029655,0.020930562,1.416827688
cavity19,256,4562,4562,138187,0.006639825,0.0507904,0.034304004,1.480596835
cavity19,512,4562,4562,138187,0.006639825,0.0952934,0.065853432,1.447052908
dwt_878,32,878,878,7448,0.009661635,0.0057344,0.006891521,0.832095013
dwt_878,64,878,878,7448,0.009661635,0.0062976,0.008581121,0.73389017
dwt_878,128,878,878,7448,0.009661635,0.00745472,0.00905216,0.823529394
dwt_878,256,878,878,7448,0.009661635,0.0096256,0.010752,0.895238102
dwt_878,512,878,878,7448,0.009661635,0.0138138,0.014766081,0.935508872
Sandi_authors,32,86,86,248,0.033531639,0.00500736,0.006103041,0.820469711
Sandi_authors,64,86,86,248,0.033531639,0.00509952,0.0061952,0.823140477
Sandi_authors,128,86,86,248,0.033531639,0.00516096,0.0062976,0.819512136
Sandi_authors,256,86,86,248,0.033531639,0.00526336,0.00638976,0.823717956
Sandi_authors,512,86,86,248,0.033531639,0.0060416,0.00756736,0.798376226
dw1024,32,2048,2048,10114,0.002411366,0.00651264,0.00709632,0.917748927
dw1024,64,2048,2048,10114,0.002411366,0.00751616,0.00784384,0.958224551
dw1024,128,2048,2048,10114,0.002411366,0.00932864,0.0095744,0.974331524
dw1024,256,2048,2048,10114,0.002411366,0.0131379,0.0124928,1.051637732
dw1024,512,2048,2048,10114,0.002411366,0.0204493,0.018298879,1.117516527
Kaufhold,32,8765,8765,42471,0.000552826,0.0104755,0.0115712,0.905308035
Kaufhold,64,8765,8765,42471,0.000552826,0.014377,0.0141824,1.013721235
Kaufhold,128,8765,8765,42471,0.000552826,0.0232141,0.021923842,1.058851824
Kaufhold,256,8765,8765,42471,0.000552826,0.0395674,0.035430405,1.116763968
Kaufhold,512,8765,8765,42471,0.000552826,0.0703488,0.061132804,1.150753702
odepb400,32,400,400,399,0.00249375,0.00544768,0.00572416,0.951699463
odepb400,64,400,400,399,0.00249375,0.00555008,0.00580608,0.955908278
odepb400,128,400,400,399,0.00249375,0.0057856,0.00595968,0.970790329
odepb400,256,400,400,399,0.00249375,0.0063488,0.00656384,0.967238626
odepb400,512,400,400,399,0.00249375,0.0073728,0.006830079,1.079460352
sherman5,32,3312,3312,20793,0.001895555,0.00740352,0.00811008,0.912878798
sherman5,64,3312,3312,20793,0.001895555,0.00937984,0.00929792,1.00881053
sherman5,128,3312,3312,20793,0.001895555,0.012329,0.01196032,1.030825247
sherman5,256,3312,3312,20793,0.001895555,0.0183808,0.01691648,1.086561749
sherman5,512,3312,3312,20793,0.001895555,0.0295936,0.026163198,1.131115544
Pres_Poisson,32,14822,14822,715804,0.003258221,0.0485888,0.032962557,1.474060405
Pres_Poisson,64,14822,14822,715804,0.003258221,0.0614707,0.044912644,1.368672492
Pres_Poisson,128,14822,14822,715804,0.003258221,0.117279,0.080383994,1.45898449
Pres_Poisson,256,14822,14822,715804,0.003258221,0.227052,0.178636804,1.271025873
Pres_Poisson,512,14822,14822,715804,0.003258221,0.430807,0.358604789,1.201342016
cage9,32,3534,3534,41594,0.003330409,0.00903168,0.00899072,1.004555818
cage9,64,3534,3534,41594,0.003330409,0.0109568,0.010680321,1.0258868
cage9,128,3534,3534,41594,0.003330409,0.0163738,0.01526784,1.072437252
cage9,256,3534,3534,41594,0.003330409,0.0237261,0.022333441,1.062357551
cage9,512,3534,3534,41594,0.003330409,0.0411955,0.037150726,1.108874704
Hamrle2,32,5952,5952,22162,0.00062558,0.00914432,0.009533439,0.959183791
Hamrle2,64,5952,5952,22162,0.00062558,0.0113459,0.011233281,1.010025446
Hamrle2,128,5952,5952,22162,0.00062558,0.0168858,0.015472641,1.091332744
Hamrle2,256,5952,5952,22162,0.00062558,0.0268698,0.024330242,1.104378676
Hamrle2,512,5952,5952,22162,0.00062558,0.0464486,0.041717757,1.113401195
CurlCurl_2,32,806529,806529,8921789,1.37155E-05,0.675942,0.838307858,0.806317147
CurlCurl_2,64,806529,806529,8921789,1.37155E-05,1.2058,1.219501734,0.988764482
CurlCurl_2,128,806529,806529,8921789,1.37155E-05,2.41522,2.489753485,0.97006391
CurlCurl_2,256,806529,806529,8921789,1.37155E-05,4.78956,4.889343739,0.979591589
CurlCurl_2,512,806529,806529,8921789,1.37155E-05,9.56666,9.819167137,0.974284261
md2010,32,145247,145247,700378,3.31985E-05,0.100526,0.100167677,1.003577234
md2010,64,145247,145247,700378,3.31985E-05,0.174459,0.139110416,1.254104508
md2010,128,145247,145247,700378,3.31985E-05,0.348498,0.301301748,1.156641151
md2010,256,145247,145247,700378,3.31985E-05,0.673567,0.569354236,1.183036776
md2010,512,145247,145247,700378,3.31985E-05,1.327,1.052897334,1.260331807
lock3491,32,3491,3491,160444,0.013165089,0.0144794,0.0178176,0.812645937
lock3491,64,3491,3491,160444,0.013165089,0.0176845,0.0210944,0.838350445
lock3491,128,3491,3491,160444,0.013165089,0.0291328,0.032081917,0.908075414
lock3491,256,3491,3491,160444,0.013165089,0.051415,0.056084476,0.916742088
lock3491,512,3491,3491,160444,0.013165089,0.0955699,0.120576002,0.792611288
cage13,32,445315,445315,7479343,3.77163E-05,0.666511,0.604682207,1.102250062
cage13,64,445315,445315,7479343,3.77163E-05,1.20688,1.177804828,1.0246859
cage13,128,445315,445315,7479343,3.77163E-05,2.40876,2.355783939,1.022487657
cage13,256,445315,445315,7479343,3.77163E-05,4.79479,4.5476861,1.054336182
cage13,512,445315,445315,7479343,3.77163E-05,9.6407,8.988006592,1.072618261
init_adder1,32,1813,1813,11156,0.003394008,0.0073728,0.007536641,0.978260758
init_adder1,64,1813,1813,11156,0.003394008,0.00932864,0.00888832,1.049539163
init_adder1,128,1813,1813,11156,0.003394008,0.0108237,0.01067008,1.014397282
init_adder1,256,1813,1813,11156,0.003394008,0.0146432,0.0144896,1.010600676
init_adder1,512,1813,1813,11156,0.003394008,0.0221798,0.021514243,1.030935669
ex22,32,839,839,22715,0.032269246,0.00685056,0.00920576,0.744160143
ex22,64,839,839,22715,0.032269246,0.00748544,0.009830399,0.761458379
ex22,128,839,839,22715,0.032269246,0.00924672,0.0100352,0.921428567
ex22,256,839,839,22715,0.032269246,0.0127386,0.01347584,0.945291724
ex22,512,839,839,22715,0.032269246,0.019927,0.020807682,0.957675169
jan99jac080sc,32,27534,27534,171522,0.000226246,0.024576,0.033187836,0.740512268
jan99jac080sc,64,27534,27534,171522,0.000226246,0.0376115,0.045721602,0.822619913
jan99jac080sc,128,27534,27534,171522,0.000226246,0.0677683,0.078028791,0.868503785
jan99jac080sc,256,27534,27534,171522,0.000226246,0.126833,0.135536641,0.935783853
jan99jac080sc,512,27534,27534,171522,0.000226246,0.24618,0.25180161,0.977674448
GD02_b,32,80,80,232,0.03625,0.00510976,0.00560128,0.912248569
GD02_b,64,80,80,232,0.03625,0.00576512,0.00575488,1.001779335
GD02_b,128,80,80,232,0.03625,0.0054272,0.00571392,0.94982077
GD02_b,256,80,80,232,0.03625,0.005376,0.00577536,0.930851076
GD02_b,512,80,80,232,0.03625,0.0058368,0.00641024,0.910543169
crystk02,32,13965,13965,968583,0.004966552,0.0588288,0.032358404,1.818037736
crystk02,64,13965,13965,968583,0.004966552,0.0746086,0.046827521,1.593263921
crystk02,128,13965,13965,968583,0.004966552,0.141425,0.089784317,1.575163739
crystk02,256,13965,13965,968583,0.004966552,0.280187,0.222730234,1.257965722
crystk02,512,13965,13965,968583,0.004966552,0.540693,0.467845082,1.155709487
cdde1,32,961,961,4681,0.005068645,0.00574464,0.006359041,0.903381538
cdde1,64,961,961,4681,0.005068645,0.00628736,0.00656384,0.95787832
cdde1,128,961,961,4681,0.005068645,0.00722944,0.00738304,0.979195542
cdde1,256,961,961,4681,0.005068645,0.00929792,0.008632321,1.077105462
cdde1,512,961,961,4681,0.005068645,0.013097,0.011304961,1.158517971
adder_dcop_06,32,1813,1813,11224,0.003414696,0.007168,0.00801792,0.89399745
